cultivo,provincia,departamento,campania,rinde_real_kgha,rinde_pred_kgha,modelo,anomaly_score,es_anomalo
maiz,TUCUMAN,Graneros,2021/22,5300.0,6240.2,Random Forest,179.289,0
maiz,TUCUMAN,Graneros,2022/23,4300.0,6169.4,Random Forest,344.5468,0
maiz,TUCUMAN,Graneros,2023/24,2000.0,6278.8,Random Forest,214.8254,0
maiz,TUCUMAN,Graneros,2024/25,4500.0,6156.6,Random Forest,326.2247,0
maiz,TUCUMAN,La Cocha,2021/22,5400.0,6139.0,Random Forest,159.1186,0
maiz,TUCUMAN,La Cocha,2022/23,5000.0,6627.8,Random Forest,428.867,0
maiz,TUCUMAN,La Cocha,2023/24,2200.0,6558.8,Random Forest,206.1461,0
maiz,TUCUMAN,La Cocha,2024/25,4500.0,6471.7,Random Forest,284.701,0
maiz,TUCUMAN,Leales,2021/22,5500.0,6101.9,Random Forest,223.6355,0
maiz,TUCUMAN,Leales,2022/23,4900.0,6298.8,Random Forest,384.83,0
maiz,TUCUMAN,Leales,2023/24,2500.0,6273.2,Random Forest,209.0255,0
maiz,TUCUMAN,Leales,2024/25,4800.0,6110.9,Random Forest,500.9424,0
maiz,TUCUMAN,Simoca,2021/22,5600.0,6077.7,Random Forest,158.0509,0
maiz,TUCUMAN,Simoca,2022/23,5000.0,6491.9,Random Forest,593.8642,0
maiz,TUCUMAN,Simoca,2023/24,2500.0,6637.0,Random Forest,203.4544,0
maiz,TUCUMAN,Simoca,2024/25,4100.0,6456.0,Random Forest,379.1154,0
maiz,TUCUMAN,Tafi Del Valle,2021/22,4000.0,2949.9,Random Forest,197.506,0
maiz,TUCUMAN,Tafi Del Valle,2022/23,0.0,2896.4,Random Forest,656.6371,0
maiz,TUCUMAN,Tafi Del Valle,2023/24,4000.0,3252.9,Random Forest,214.2311,0
maiz,TUCUMAN,Tafi Del Valle,2024/25,0.0,3107.3,Random Forest,409.0517,0
maiz,TUCUMAN,Trancas,2021/22,5800.0,6315.5,Random Forest,233.997,0
maiz,TUCUMAN,Trancas,2022/23,5200.0,6555.0,Random Forest,638.9705,0
maiz,TUCUMAN,Trancas,2023/24,0.0,6495.1,Random Forest,230.5474,0
maiz,TUCUMAN,Trancas,2024/25,5000.0,6299.6,Random Forest,373.9198,0
